id,num_sold
232774,269
232775,144
232776,1032
232777,853
232778,465
232779,545
232780,170
232781,1219
232782,1009
232783,551
232784,645
232785,6
232786,17
232787,14
232788,8
232789,9
232790,5
232791,35
232792,29
232793,16
232794,18
232795,6
232796,42
232797,34
232798,19
232799,22
232800,187
232801,1339
232802,1106
232803,604
232804,707
232805,379
232806,2705
232807,2236
232808,1223
232809,1434
232810,447
232811,3198
232812,2642
232813,1442
232814,1689
232815,113
232816,814
232817,672
232818,366
232819,428
232820,229
232821,1643
232822,1357
232823,742
232824,867
232825,272
232826,1937
232827,1605
232828,875
232829,1025
232830,105
232831,716
232832,592
232833,323
232834,378
232835,229
232836,1449
232837,1198
232838,655
232839,763
232840,249
232841,1713
232842,1418
232843,773
232844,905
232845,98
232846,704
232847,581
232848,318
232849,372
232850,199
232851,1426
232852,1176
232853,642
232854,753
232855,235
232856,1684
232857,1388
232858,759
232859,891
232860,71
232861,510
232862,422
232863,230
232864,269
232865,144
232866,1032
232867,853
232868,465
232869,545
232870,170
232871,1219
232872,1009
232873,551
232874,645
232875,6
232876,17
232877,14
232878,8
232879,9
232880,5
232881,35
232882,29
232883,16
232884,18
232885,6
232886,42
232887,34
232888,19
232889,22
232890,187
232891,1339
232892,1106
232893,604
232894,707
232895,379
232896,2705
232897,2236
232898,1223
232899,1434
232900,447
232901,3198
232902,2642
232903,1442
232904,1689
232905,113
232906,814
232907,672
232908,366
232909,428
232910,229
232911,1643
232912,1357
232913,742
232914,867
232915,272
232916,1937
232917,1605
232918,875
232919,1025
232920,105
232921,716
232922,592
232923,323
232924,378
232925,229
232926,1449
232927,1198
232928,655
232929,763
232930,249
232931,1713
232932,1418
232933,773
232934,905
232935,98
232936,704
232937,581
232938,318
232939,372
232940,199
232941,1426
232942,1176
232943,642
232944,753
232945,235
232946,1684
232947,1388
232948,759
232949,891
232950,71
232951,510
232952,422
232953,230
232954,269
232955,144
232956,1032
232957,853
232958,465
232959,545
232960,170
232961,1219
232962,1009
232963,551
232964,645
232965,6
232966,17
232967,14
232968,8
232969,9
232970,5
232971,35
232972,29
232973,16
232974,18
232975,6
232976,42
232977,34
232978,19
232979,22
232980,187
232981,1339
232982,1106
232983,604
232984,707
232985,379
232986,2705
232987,2236
232988,1223
232989,1434
232990,447
232991,3198
232992,2642
232993,1442
232994,1689
232995,113
232996,814
232997,672
232998,366
232999,428
233000,229
233001,1643
233002,1357
233003,742
233004,867
233005,272
233006,1937
233007,1605
233008,875
233009,1025
233010,105
233011,716
233012,592
233013,323
233014,378
233015,229
233016,1449
233017,1198
233018,655
233019,763
233020,249
233021,1713
233022,1418
233023,773
233024,905
233025,98
233026,704
233027,581
233028,318
233029,372
233030,199
233031,1426
233032,1176
233033,642
233034,753
233035,235
233036,1684
233037,1388
233038,759
233039,891
233040,71
233041,510
233042,422
233043,230
233044,269
233045,144
233046,1032
233047,853
233048,465
233049,545
233050,170
233051,1219
233052,1009
233053,551
233054,645
233055,6
233056,17
233057,14
233058,8
233059,9
233060,5
233061,35
233062,29
233063,16
233064,18
233065,6
233066,42
233067,34
233068,19
233069,22
233070,187
233071,1339
233072,1106
233073,604
233074,707
233075,379
233076,2705
233077,2236
233078,1223
233079,1434
233080,447
233081,3198
233082,2642
233083,1442
233084,1689
233085,113
233086,814
233087,672
233088,366
233089,428
233090,229
233091,1643
233092,1357
233093,742
233094,867
233095,272
233096,1937
233097,1605
233098,875
233099,1025
233100,105
233101,716
233102,592
233103,323
233104,378
233105,229
233106,1449
233107,1198
233108,655
233109,763
233110,249
233111,1713
233112,1418
233113,773
233114,905
233115,98
233116,704
233117,581
233118,318
233119,372
233120,199
233121,1426
233122,1176
233123,642
233124,753
233125,235
233126,1684
233127,1388
233128,759
233129,891
233130,71
233131,510
233132,422
233133,230
233134,269
233135,144
233136,1032
233137,853
233138,465
233139,545
233140,170
233141,1219
233142,1009
233143,551
233144,645
233145,6
233146,17
233147,14
233148,8
233149,9
233150,5
233151,35
233152,29
233153,16
233154,18
233155,6
233156,42
233157,34
233158,19
233159,22
233160,187
233161,1339
233162,1106
233163,604
233164,707
233165,379
233166,2705
233167,2236
233168,1223
233169,1434
233170,447
233171,3198
233172,2642
233173,1442
233174,1689
233175,113
233176,814
233177,672
233178,366
233179,428
233180,229
233181,1643
233182,1357
233183,742
233184,867
233185,272
233186,1937
233187,1605
233188,875
233189,1025
233190,105
233191,716
233192,592
233193,323
233194,378
233195,229
233196,1449
233197,1198
233198,655
233199,763
233200,249
233201,1713
233202,1418
233203,773
233204,905
233205,98
233206,704
233207,581
233208,318
233209,372
233210,199
233211,1426
233212,1176
233213,642
233214,753
233215,235
233216,1684
233217,1388
233218,759
233219,891
233220,71
233221,510
233222,422
233223,230
233224,269
233225,144
233226,1032
233227,853
233228,465
233229,545
233230,170
233231,1219
233232,1009
233233,551
233234,645
233235,6
233236,17
233237,14
233238,8
233239,9
233240,5
233241,35
233242,29
233243,16
233244,18
233245,6
233246,42
233247,34
233248,19
233249,22
233250,187
233251,1339
233252,1106
233253,604
233254,707
233255,379
233256,2705
233257,2236
233258,1223
233259,1434
233260,447
233261,3198
233262,2642
233263,1442
233264,1689
233265,113
233266,814
233267,672
233268,366
233269,428
233270,229
233271,1643
233272,1357
233273,742
233274,867
233275,272
233276,1937
233277,1605
233278,875
233279,1025
233280,105
233281,716
233282,592
233283,323
233284,378
233285,229
233286,1449
233287,1198
233288,655
233289,763
233290,249
233291,1713
233292,1418
233293,773
233294,905
233295,98
233296,704
233297,581
233298,318
233299,372
233300,199
233301,1426
233302,1176
233303,642
233304,753
233305,235
233306,1684
233307,1388
233308,759
233309,891
233310,71
233311,510
233312,422
233313,230
233314,269
233315,144
233316,1032
233317,853
233318,465
233319,545
233320,170
233321,1219
233322,1009
233323,551
233324,645
233325,6
233326,17
233327,14
233328,8
233329,9
233330,5
233331,35
233332,29
233333,16
233334,18
233335,6
233336,42
233337,34
233338,19
233339,22
233340,187
233341,1339
233342,1106
233343,604
233344,707
233345,379
233346,2705
233347,2236
233348,1223
233349,1434
233350,447
233351,3198
233352,2642
233353,1442
233354,1689
233355,113
233356,814
233357,672
233358,366
233359,428
233360,229
233361,1643
233362,1357
233363,742
233364,867
233365,272
233366,1937
233367,1605
233368,875
233369,1025
233370,105
233371,716
233372,592
233373,323
233374,378
233375,229
233376,1449
233377,1198
233378,655
233379,763
233380,249
233381,1713
233382,1418
233383,773
233384,905
233385,98
233386,704
233387,581
233388,318
233389,372
233390,199
233391,1426
233392,1176
233393,642
233394,753
233395,235
233396,1684
233397,1388
233398,759
233399,891
233400,71
233401,510
233402,422
233403,230
233404,269
233405,144
233406,1032
233407,853
233408,465
233409,545
233410,170
233411,1219
233412,1009
233413,551
233414,645
233415,6
233416,17
233417,14
233418,8
233419,9
233420,5
233421,35
233422,29
233423,16
233424,18
233425,6
233426,42
233427,34
233428,19
233429,22
233430,187
233431,1339
233432,1106
233433,604
233434,707
233435,379
233436,2705
233437,2236
233438,1223
233439,1434
233440,447
233441,3198
233442,2642
233443,1442
233444,1689
233445,113
233446,814
233447,672
233448,366
233449,428
233450,229
233451,1643
233452,1357
233453,742
233454,867
233455,272
233456,1937
233457,1605
233458,875
233459,1025
233460,105
233461,716
233462,592
233463,323
233464,378
233465,229
233466,1449
233467,1198
233468,655
233469,763
233470,249
233471,1713
233472,1418
233473,773
233474,905
233475,98
233476,704
233477,581
233478,318
233479,372
233480,199
233481,1426
233482,1176
233483,642
233484,753
233485,235
233486,1684
233487,1388
233488,759
233489,891
233490,71
233491,510
233492,422
233493,230
233494,269
233495,144
233496,1032
233497,853
233498,465
233499,545
233500,170
233501,1219
233502,1009
233503,551
233504,645
233505,6
233506,17
233507,14
233508,8
233509,9
233510,5
233511,35
233512,29
233513,16
233514,18
233515,6
233516,42
233517,34
233518,19
233519,22
233520,187
233521,1339
233522,1106
233523,604
233524,707
233525,379
233526,2705
233527,2236
233528,1223
233529,1434
233530,447
233531,3198
233532,2642
233533,1442
233534,1689
233535,113
233536,814
233537,672
233538,366
233539,428
233540,229
233541,1643
233542,1357
233543,742
233544,867
233545,272
233546,1937
233547,1605
233548,875
233549,1025
233550,105
233551,716
233552,592
233553,323
233554,378
233555,229
233556,1449
233557,1198
233558,655
233559,763
233560,249
233561,1713
233562,1418
233563,773
233564,905
233565,98
233566,704
233567,581
233568,318
233569,372
233570,199
233571,1426
233572,1176
233573,642
233574,753
233575,235
233576,1684
233577,1388
233578,759
233579,891
233580,71
233581,510
233582,422
233583,230
233584,269
233585,144
233586,1032
233587,853
233588,465
233589,545
233590,170
233591,1219
233592,1009
233593,551
233594,645
233595,6
233596,17
233597,14
233598,8
233599,9
233600,5
233601,35
233602,29
233603,16
233604,18
233605,6
233606,42
233607,34
233608,19
233609,22
233610,187
233611,1339
233612,1106
233613,604
233614,707
233615,379
233616,2705
233617,2236
233618,1223
233619,1434
233620,447
233621,3198
233622,2642
233623,1442
233624,1689
233625,113
233626,814
233627,672
233628,366
233629,428
233630,229
233631,1643
233632,1357
233633,742
233634,867
233635,272
233636,1937
233637,1605
233638,875
233639,1025
233640,105
233641,716
233642,592
233643,323
233644,378
233645,229
233646,1449
233647,1198
233648,655
233649,763
233650,249
233651,1713
233652,1418
233653,773
233654,905
233655,98
233656,704
233657,581
233658,318
233659,372
233660,199
233661,1426
233662,1176
233663,642
233664,753
233665,235
233666,1684
233667,1388
233668,759
233669,891
233670,71
233671,510
233672,422
233673,230
233674,269
233675,144
233676,1032
233677,853
233678,465
233679,545
233680,170
233681,1219
233682,1009
233683,551
233684,645
233685,6
233686,17
233687,14
233688,8
233689,9
233690,5
233691,35
233692,29
233693,16
233694,18
233695,6
233696,42
233697,34
233698,19
233699,22
233700,187
233701,1339
233702,1106
233703,604
233704,707
233705,379
233706,2705
233707,2236
233708,1223
233709,1434
233710,447
233711,3198
233712,2642
233713,1442
233714,1689
233715,113
233716,814
233717,672
233718,366
233719,428
233720,229
233721,1643
233722,1357
233723,742
233724,867
233725,272
233726,1937
233727,1605
233728,875
233729,1025
233730,105
233731,716
233732,592
233733,323
233734,378
233735,229
233736,1449
233737,1198
233738,655
233739,763
233740,249
233741,1713
233742,1418
233743,773
233744,905
233745,98
233746,704
233747,581
233748,318
233749,372
233750,199
233751,1426
233752,1176
233753,642
233754,753
233755,235
233756,1684
233757,1388
233758,759
233759,891
233760,71
233761,510
233762,422
233763,230
233764,269
233765,144
233766,1032
233767,853
233768,465
233769,545
233770,170
233771,1219
233772,1009
233773,551
233774,645
233775,6
233776,17
233777,14
233778,8
233779,9
233780,5
233781,35
233782,29
233783,16
233784,18
233785,6
233786,42
233787,34
233788,19
233789,22
233790,187
233791,1339
233792,1106
233793,604
233794,707
233795,379
233796,2705
233797,2236
233798,1223
233799,1434
233800,447
233801,3198
233802,2642
233803,1442
233804,1689
233805,113
233806,814
233807,672
233808,366
233809,428
233810,229
233811,1643
233812,1357
233813,742
233814,867
233815,272
233816,1937
233817,1605
233818,875
233819,1025
233820,105
233821,716
233822,592
233823,323
233824,378
233825,229
233826,1449
233827,1198
233828,655
233829,763
233830,249
233831,1713
233832,1418
233833,773
233834,905
233835,98
233836,704
233837,581
233838,318
233839,372
233840,199
233841,1426
233842,1176
233843,642
233844,753
233845,235
233846,1684
233847,1388
233848,759
233849,891
233850,71
233851,510
233852,422
233853,230
233854,269
233855,144
233856,1032
233857,853
233858,465
233859,545
233860,170
233861,1219
233862,1009
233863,551
233864,645
